team1_id,team1_name,team2_id,team2_name,p_team1_wins
1463,Yale,1400,Texas,0.2256
1463,Yale,1462,Xavier,0.3557
1463,Yale,1270,McNeese St,0.4226
1463,Yale,1219,High Point,0.5701
1463,Yale,1407,Troy,0.5683
1463,Yale,1459,Wofford,0.6
1463,Yale,1188,SIUE,0.766
1463,Yale,1120,Auburn,0.079
1463,Yale,1277,Michigan St,0.2313
1463,Yale,1235,Iowa St,0.1876
1463,Yale,1401,Texas A&M,0.2495
1463,Yale,1276,Michigan,0.1793
1463,Yale,1279,Mississippi,0.291
1463,Yale,1266,Marquette,0.2414
1463,Yale,1257,Louisville,0.2559
1463,Yale,1166,Creighton,0.345
1463,Yale,1307,New Mexico,0.2836
1463,Yale,1314,North Carolina,0.3219
1463,Yale,1361,San Diego St,0.3097
1463,Yale,1471,UC San Diego,0.37
1463,Yale,1252,Lipscomb,0.4787
1463,Yale,1136,Bryant,0.7208
1463,Yale,1106,Alabama St,0.701
1463,Yale,1384,St Francis PA,0.8809
1463,Yale,1196,Florida,0.15
1463,Yale,1385,St John's,0.3529
1463,Yale,1403,Texas Tech,0.2039
1463,Yale,1268,Maryland,0.1346
1463,Yale,1272,Memphis,0.373
1463,Yale,1281,Missouri,0.2377
1463,Yale,1242,Kansas,0.2572
1463,Yale,1163,Connecticut,0.3207
1463,Yale,1328,Oklahoma,0.3337
1463,Yale,1116,Arkansas,0.2967
1463,Yale,1179,Drake,0.3181
1463,Yale,1161,Colorado St,0.3709
1463,Yale,1213,Grand Canyon,0.469
1463,Yale,1423,UNC Wilmington,0.576
1463,Yale,1303,NE Omaha,0.614
1463,Yale,1313,Norfolk St,0.6436
1252,Lipscomb,1181,Duke,0.1114
1252,Lipscomb,1104,Alabama,0.2128
1252,Lipscomb,1458,Wisconsin,0.257
1252,Lipscomb,1112,Arizona,0.1955
1252,Lipscomb,1332,Oregon,0.3395
1252,Lipscomb,1140,BYU,0.2243
1252,Lipscomb,1388,St Mary's CA,0.2547
1252,Lipscomb,1280,Mississippi St,0.2836
1252,Lipscomb,1124,Baylor,0.2834
1252,Lipscomb,1435,Vanderbilt,0.3602
1252,Lipscomb,1433,VCU,0.3665
1252,Lipscomb,1251,Liberty,0.3818
1252,Lipscomb,1103,Akron,0.5778
1252,Lipscomb,1285,Montana,0.6914
1252,Lipscomb,1352,Robert Morris,0.7024
1252,Lipscomb,1110,American Univ,0.7774
1252,Lipscomb,1291,Mt St Mary's,0.8444
1252,Lipscomb,1222,Houston,0.1025
1252,Lipscomb,1397,Tennessee,0.0717
1252,Lipscomb,1246,Kentucky,0.0489
1252,Lipscomb,1345,Purdue,0.2505
1252,Lipscomb,1155,Clemson,0.2736
1252,Lipscomb,1228,Illinois,0.1793
1252,Lipscomb,1417,UCLA,0.175
1252,Lipscomb,1211,Gonzaga,0.1793
1252,Lipscomb,1208,Georgia,0.2867
1252,Lipscomb,1429,Utah St,0.2855
1252,Lipscomb,1400,Texas,0.3124
1252,Lipscomb,1462,Xavier,0.4306
1252,Lipscomb,1270,McNeese St,0.3965
1252,Lipscomb,1219,High Point,0.6191
1252,Lipscomb,1407,Troy,0.6054
1252,Lipscomb,1459,Wofford,0.6958
1252,Lipscomb,1188,SIUE,0.8297
1252,Lipscomb,1120,Auburn,0.0695
1252,Lipscomb,1277,Michigan St,0.2408
1252,Lipscomb,1235,Iowa St,0.226
1252,Lipscomb,1401,Texas A&M,0.2648
1252,Lipscomb,1276,Michigan,0.3279
1252,Lipscomb,1279,Mississippi,0.2807
1252,Lipscomb,1266,Marquette,0.2647
1252,Lipscomb,1257,Louisville,0.3146
1252,Lipscomb,1166,Creighton,0.3197
1252,Lipscomb,1307,New Mexico,0.3807
1252,Lipscomb,1314,North Carolina,0.3675
1252,Lipscomb,1361,San Diego St,0.2848
1252,Lipscomb,1471,UC San Diego,0.3962
1252,Lipscomb,1463,Yale,0.4953
1252,Lipscomb,1136,Bryant,0.7813
1252,Lipscomb,1106,Alabama St,0.8298
1252,Lipscomb,1384,St Francis PA,0.9332
1252,Lipscomb,1196,Florida,0.0746
1252,Lipscomb,1385,St John's,0.3351
1252,Lipscomb,1403,Texas Tech,0.1557
1252,Lipscomb,1268,Maryland,0.2364
1252,Lipscomb,1272,Memphis,0.4923
1252,Lipscomb,1281,Missouri,0.2628
1252,Lipscomb,1242,Kansas,0.1935
1252,Lipscomb,1163,Connecticut,0.2809
1252,Lipscomb,1328,Oklahoma,0.3089
1252,Lipscomb,1116,Arkansas,0.1661
1252,Lipscomb,1179,Drake,0.406
1252,Lipscomb,1161,Colorado St,0.398
1252,Lipscomb,1213,Grand Canyon,0.6026
1252,Lipscomb,1423,UNC Wilmington,0.6917
1252,Lipscomb,1303,NE Omaha,0.779
1252,Lipscomb,1313,Norfolk St,0.7192
1136,Bryant,1181,Duke,0.02
1136,Bryant,1104,Alabama,0.0509
1136,Bryant,1458,Wisconsin,0.0622
1136,Bryant,1112,Arizona,0.0463
1136,Bryant,1332,Oregon,0.088
1136,Bryant,1140,BYU,0.0686
1136,Bryant,1388,St Mary's CA,0.1118
1136,Bryant,1280,Mississippi St,0.1267
1136,Bryant,1124,Baylor,0.1216
1136,Bryant,1435,Vanderbilt,0.1169
1136,Bryant,1433,VCU,0.0875
1136,Bryant,1251,Liberty,0.2363
1136,Bryant,1103,Akron,0.4302
1136,Bryant,1285,Montana,0.4571
1136,Bryant,1352,Robert Morris,0.4364
1136,Bryant,1110,American Univ,0.5912
1136,Bryant,1291,Mt St Mary's,0.6457
1136,Bryant,1222,Houston,0.0286
1136,Bryant,1397,Tennessee,0.0343
1136,Bryant,1246,Kentucky,0.0688
1136,Bryant,1345,Purdue,0.0898
1136,Bryant,1155,Clemson,0.0821
1136,Bryant,1228,Illinois,0.1126
1136,Bryant,1417,UCLA,0.1036
1136,Bryant,1211,Gonzaga,0.0504
1136,Bryant,1208,Georgia,0.0853
1136,Bryant,1429,Utah St,0.1352
1136,Bryant,1400,Texas,0.1
1136,Bryant,1462,Xavier,0.1139
1136,Bryant,1270,McNeese St,0.1465
1136,Bryant,1219,High Point,0.3676
1136,Bryant,1407,Troy,0.2644
1136,Bryant,1459,Wofford,0.4282
1136,Bryant,1188,SIUE,0.615
1136,Bryant,1120,Auburn,0.0144
1136,Bryant,1277,Michigan St,0.0454
1136,Bryant,1235,Iowa St,0.0859
1136,Bryant,1401,Texas A&M,0.0513
1136,Bryant,1276,Michigan,0.1295
1136,Bryant,1279,Mississippi,0.1024
1136,Bryant,1266,Marquette,0.0891
1136,Bryant,1257,Louisville,0.0945
1136,Bryant,1166,Creighton,0.1056
1136,Bryant,1307,New Mexico,0.1475
1136,Bryant,1314,North Carolina,0.135
1136,Bryant,1361,San Diego St,0.1264
1136,Bryant,1471,UC San Diego,0.1495
1136,Bryant,1463,Yale,0.2588
1136,Bryant,1252,Lipscomb,0.2001
1136,Bryant,1106,Alabama St,0.6212
1136,Bryant,1384,St Francis PA,0.8113
1136,Bryant,1196,Florida,0.0311
1136,Bryant,1385,St John's,0.0673
1136,Bryant,1403,Texas Tech,0.0568
1136,Bryant,1268,Maryland,0.0412
1136,Bryant,1272,Memphis,0.1963
1136,Bryant,1281,Missouri,0.0775
1136,Bryant,1242,Kansas,0.1205
1136,Bryant,1163,Connecticut,0.1427
1136,Bryant,1328,Oklahoma,0.1171
1136,Bryant,1116,Arkansas,0.1147
1136,Bryant,1179,Drake,0.1264
1136,Bryant,1161,Colorado St,0.168
1136,Bryant,1213,Grand Canyon,0.0071
1136,Bryant,1423,UNC Wilmington,0.4205
1136,Bryant,1303,NE Omaha,0.5097
1136,Bryant,1313,Norfolk St,0.5077
1106,Alabama St,1181,Duke,0.0501
1106,Alabama St,1104,Alabama,0.0975
1106,Alabama St,1458,Wisconsin,0.0421
1106,Alabama St,1112,Arizona,0.1084
1106,Alabama St,1332,Oregon,0.0901
1106,Alabama St,1140,BYU,0.066
1106,Alabama St,1388,St Mary's CA,0.0651
1106,Alabama St,1280,Mississippi St,0.2273
1106,Alabama St,1124,Baylor,0.0946
1106,Alabama St,1435,Vanderbilt,0.1662
1106,Alabama St,1433,VCU,0.1344
1106,Alabama St,1251,Liberty,0.1997
1106,Alabama St,1103,Akron,0.1172
1106,Alabama St,1285,Montana,0.3661
1106,Alabama St,1352,Robert Morris,0.4017
1106,Alabama St,1110,American Univ,0.5027
1106,Alabama St,1291,Mt St Mary's,0.4988
1106,Alabama St,1222,Houston,0.0638
1106,Alabama St,1397,Tennessee,0.0381
1106,Alabama St,1246,Kentucky,0.227
1106,Alabama St,1345,Purdue,0.0759
1106,Alabama St,1155,Clemson,0.1307
1106,Alabama St,1228,Illinois,0.0841
1106,Alabama St,1417,UCLA,0.1178
1106,Alabama St,1211,Gonzaga,0.0668
1106,Alabama St,1208,Georgia,0.1859
1106,Alabama St,1429,Utah St,0.0657
1106,Alabama St,1400,Texas,0.1456
1106,Alabama St,1462,Xavier,0.1689
1106,Alabama St,1270,McNeese St,0.0649
1106,Alabama St,1219,High Point,0.2682
1106,Alabama St,1407,Troy,0.2237
1106,Alabama St,1459,Wofford,0.2654
1106,Alabama St,1188,SIUE,0.4018
1106,Alabama St,1120,Auburn,0.0136
1106,Alabama St,1277,Michigan St,0.0618
1106,Alabama St,1235,Iowa St,0.0809
1106,Alabama St,1401,Texas A&M,0.0623
1106,Alabama St,1276,Michigan,0.1377
1106,Alabama St,1279,Mississippi,0.232
1106,Alabama St,1266,Marquette,0.0598
1106,Alabama St,1257,Louisville,0.0811
1106,Alabama St,1166,Creighton,0.095
1106,Alabama St,1307,New Mexico,0.1649
1106,Alabama St,1314,North Carolina,0.2141
1106,Alabama St,1361,San Diego St,0.0802
1106,Alabama St,1471,UC San Diego,0.1563
1106,Alabama St,1463,Yale,0.2807
1106,Alabama St,1252,Lipscomb,0.1573
1106,Alabama St,1136,Bryant,0.3578
1106,Alabama St,1384,St Francis PA,0.7072
1106,Alabama St,1196,Florida,0.0621
1106,Alabama St,1385,St John's,0.0687
1106,Alabama St,1403,Texas Tech,0.1205
1106,Alabama St,1268,Maryland,0.0858
1106,Alabama St,1272,Memphis,0.1187
1106,Alabama St,1281,Missouri,0.1122
1106,Alabama St,1242,Kansas,0.1406
1106,Alabama St,1163,Connecticut,0.1575
1106,Alabama St,1328,Oklahoma,0.1592
1106,Alabama St,1116,Arkansas,0.1599
1106,Alabama St,1179,Drake,0.0785
1106,Alabama St,1161,Colorado St,0.1262
1106,Alabama St,1213,Grand Canyon,0.2197
1106,Alabama St,1423,UNC Wilmington,0.3337
1106,Alabama St,1303,NE Omaha,0.8174
1106,Alabama St,1313,Norfolk St,0.0875
1384,St Francis PA,1181,Duke,0.0022
1384,St Francis PA,1104,Alabama,0.0156
1384,St Francis PA,1458,Wisconsin,0.0128
1384,St Francis PA,1112,Arizona,0.024
1384,St Francis PA,1332,Oregon,0.0462
1384,St Francis PA,1140,BYU,0.026
1384,St Francis PA,1388,St Mary's CA,0.0559
1384,St Francis PA,1280,Mississippi St,0.0281
1384,St Francis PA,1124,Baylor,0.0539
1384,St Francis PA,1435,Vanderbilt,0.0535
1384,St Francis PA,1433,VCU,0.0257
1384,St Francis PA,1251,Liberty,0.0811
1384,St Francis PA,1103,Akron,0.0943
1384,St Francis PA,1285,Montana,0.247
1384,St Francis PA,1352,Robert Morris,0.1854
1384,St Francis PA,1110,American Univ,0.302
1384,St Francis PA,1291,Mt St Mary's,0.2894
1384,St Francis PA,1222,Houston,0.0033
1384,St Francis PA,1397,Tennessee,0.0109
1384,St Francis PA,1246,Kentucky,0.0137
1384,St Francis PA,1345,Purdue,0.0149
1384,St Francis PA,1155,Clemson,0.0196
1384,St Francis PA,1228,Illinois,0.0164
1384,St Francis PA,1417,UCLA,0.0203
1384,St Francis PA,1211,Gonzaga,0.0193
1384,St Francis PA,1208,Georgia,0.0317
1384,St Francis PA,1429,Utah St,0.0344
1384,St Francis PA,1400,Texas,0.0345
1384,St Francis PA,1462,Xavier,0.044
1384,St Francis PA,1270,McNeese St,0.0644
1384,St Francis PA,1219,High Point,0.133
1384,St Francis PA,1407,Troy,0.1457
1384,St Francis PA,1459,Wofford,0.2475
1384,St Francis PA,1188,SIUE,0.3015
1384,St Francis PA,1120,Auburn,0.0036
1384,St Francis PA,1277,Michigan St,0.0163
1384,St Francis PA,1235,Iowa St,0.0236
1384,St Francis PA,1401,Texas A&M,0.0294
1384,St Francis PA,1276,Michigan,0.0441
1384,St Francis PA,1279,Mississippi,0.0529
1384,St Francis PA,1266,Marquette,0.0159
1384,St Francis PA,1257,Louisville,0.0186
1384,St Francis PA,1166,Creighton,0.0336
1384,St Francis PA,1307,New Mexico,0.0592
1384,St Francis PA,1314,North Carolina,0.0389
1384,St Francis PA,1361,San Diego St,0.0345
1384,St Francis PA,1471,UC San Diego,0.0385
1384,St Francis PA,1463,Yale,0.1077
1384,St Francis PA,1252,Lipscomb,0.0577
1384,St Francis PA,1136,Bryant,0.1716
1384,St Francis PA,1106,Alabama St,0.2705
1384,St Francis PA,1196,Florida,0.004
1384,St Francis PA,1385,St John's,0.0181
1384,St Francis PA,1403,Texas Tech,0.0136
1384,St Francis PA,1268,Maryland,0.0006
1384,St Francis PA,1272,Memphis,0.0863
1384,St Francis PA,1281,Missouri,0.0277
1384,St Francis PA,1242,Kansas,0.0345
1384,St Francis PA,1163,Connecticut,0.0416
1384,St Francis PA,1328,Oklahoma,0.0298
1384,St Francis PA,1116,Arkansas,0.0297
1384,St Francis PA,1179,Drake,0.052
1384,St Francis PA,1161,Colorado St,0.0461
1384,St Francis PA,1213,Grand Canyon,0.0904
1384,St Francis PA,1423,UNC Wilmington,0.1922
1384,St Francis PA,1303,NE Omaha,0.2115
1384,St Francis PA,1313,Norfolk St,0.2147
1196,Florida,1181,Duke,0.3718
1196,Florida,1104,Alabama,0.8179
1196,Florida,1458,Wisconsin,0.5729
1196,Florida,1112,Arizona,0.5761
1196,Florida,1332,Oregon,0.7287
1196,Florida,1140,BYU,0.6953
1196,Florida,1388,St Mary's CA,0.7153
1196,Florida,1280,Mississippi St,0.8995
1196,Florida,1124,Baylor,0.8241
1196,Florida,1435,Vanderbilt,0.8053
1196,Florida,1433,VCU,0.6774
1196,Florida,1251,Liberty,0.8761
1196,Florida,1103,Akron,0.857
1196,Florida,1285,Montana,0.91
1196,Florida,1352,Robert Morris,0.9289
1196,Florida,1110,American Univ,0.9431
1196,Florida,1291,Mt St Mary's,0.952
1196,Florida,1222,Houston,0.5357
1196,Florida,1397,Tennessee,0.6755
1196,Florida,1246,Kentucky,0.3321
1196,Florida,1345,Purdue,0.6135
1196,Florida,1155,Clemson,0.7124
1196,Florida,1228,Illinois,0.651
1196,Florida,1417,UCLA,0.6591
1196,Florida,1211,Gonzaga,0.5613
1196,Florida,1208,Georgia,0.7935
1196,Florida,1429,Utah St,0.7163
1196,Florida,1400,Texas,0.9207
1196,Florida,1462,Xavier,0.7107
1196,Florida,1270,McNeese St,0.7484
1196,Florida,1219,High Point,0.8758
1196,Florida,1407,Troy,0.8313
1196,Florida,1459,Wofford,0.9577
1196,Florida,1188,SIUE,0.9544
1196,Florida,1120,Auburn,0.5869
1196,Florida,1277,Michigan St,0.6195
1196,Florida,1235,Iowa St,0.7228
1196,Florida,1401,Texas A&M,0.8645
1196,Florida,1276,Michigan,0.6894
1196,Florida,1279,Mississippi,0.8083
1196,Florida,1266,Marquette,0.6675
1196,Florida,1257,Louisville,0.7788
1196,Florida,1166,Creighton,0.7164
1196,Florida,1307,New Mexico,0.708
1196,Florida,1314,North Carolina,0.6627
1196,Florida,1361,San Diego St,0.7299
1196,Florida,1471,UC San Diego,0.7516
1196,Florida,1463,Yale,0.8376
1196,Florida,1252,Lipscomb,0.9159
1196,Florida,1136,Bryant,0.9646
1196,Florida,1106,Alabama St,0.9328
1196,Florida,1384,St Francis PA,0.9952
1196,Florida,1385,St John's,0.6061
1196,Florida,1403,Texas Tech,0.6187
1196,Florida,1268,Maryland,0.6603
1196,Florida,1272,Memphis,0.8133
1196,Florida,1281,Missouri,0.6152
1196,Florida,1242,Kansas,0.7509
1196,Florida,1163,Connecticut,0.7373
1196,Florida,1328,Oklahoma,0.9359
1196,Florida,1116,Arkansas,0.8377
1196,Florida,1179,Drake,0.8487
1196,Florida,1161,Colorado St,0.8205
1196,Florida,1213,Grand Canyon,0.8245
1196,Florida,1423,UNC Wilmington,0.8613
1196,Florida,1303,NE Omaha,0.9357
1196,Florida,1313,Norfolk St,0.9315
1385,St John's,1181,Duke,0.2828
1385,St John's,1104,Alabama,0.4414
1385,St John's,1458,Wisconsin,0.5266
1385,St John's,1112,Arizona,0.3634
1385,St John's,1332,Oregon,0.5196
1385,St John's,1140,BYU,0.5045
1385,St John's,1388,St Mary's CA,0.413
1385,St John's,1280,Mississippi St,0.4577
1385,St John's,1124,Baylor,0.4794
1385,St John's,1435,Vanderbilt,0.6304
1385,St John's,1433,VCU,0.5116
1385,St John's,1251,Liberty,0.7643
1385,St John's,1103,Akron,0.7551
1385,St John's,1285,Montana,0.8575
1385,St John's,1352,Robert Morris,0.7834
1385,St John's,1110,American Univ,0.8883
1385,St John's,1291,Mt St Mary's,0.9363
1385,St John's,1222,Houston,0.2637
1385,St John's,1397,Tennessee,0.3102
1385,St John's,1246,Kentucky,0.4693
1385,St John's,1345,Purdue,0.5133
1385,St John's,1155,Clemson,0.5712
1385,St John's,1228,Illinois,0.4205
1385,St John's,1417,UCLA,0.4765
1385,St John's,1211,Gonzaga,0.4361
1385,St John's,1208,Georgia,0.432
1385,St John's,1429,Utah St,0.4936
1385,St John's,1400,Texas,0.5869
1385,St John's,1462,Xavier,0.7604
1385,St John's,1270,McNeese St,0.653
1385,St John's,1219,High Point,0.8055
1385,St John's,1407,Troy,0.7778
1385,St John's,1459,Wofford,0.8453
1385,St John's,1188,SIUE,0.907
1385,St John's,1120,Auburn,0.2659
1385,St John's,1277,Michigan St,0.4113
1385,St John's,1235,Iowa St,0.5551
1385,St John's,1401,Texas A&M,0.4969
1385,St John's,1276,Michigan,0.5768
1385,St John's,1279,Mississippi,0.4816
1385,St John's,1266,Marquette,0.6974
1385,St John's,1257,Louisville,0.4631
1385,St John's,1166,Creighton,0.6994
1385,St John's,1307,New Mexico,0.7718
1385,St John's,1314,North Carolina,0.5615
1385,St John's,1361,San Diego St,0.5691
1385,St John's,1471,UC San Diego,0.5882
1385,St John's,1463,Yale,0.6267
1385,St John's,1252,Lipscomb,0.6406
1385,St John's,1136,Bryant,0.9225
1385,St John's,1106,Alabama St,0.9239
1385,St John's,1384,St Francis PA,0.979
1385,St John's,1196,Florida,0.3729
1385,St John's,1403,Texas Tech,0.4626
1385,St John's,1268,Maryland,0.4575
1385,St John's,1272,Memphis,0.5544
1385,St John's,1281,Missouri,0.5345
1385,St John's,1242,Kansas,0.7088
1385,St John's,1163,Connecticut,0.7401
1385,St John's,1328,Oklahoma,0.634
1385,St John's,1116,Arkansas,0.5776
1385,St John's,1179,Drake,0.5906
1385,St John's,1161,Colorado St,0.6639
1385,St John's,1213,Grand Canyon,0.6481
1385,St John's,1423,UNC Wilmington,0.7461
1385,St John's,1303,NE Omaha,0.8407
1385,St John's,1313,Norfolk St,0.8173
1403,Texas Tech,1181,Duke,0.2347
1403,Texas Tech,1104,Alabama,0.3747
1403,Texas Tech,1458,Wisconsin,0.4464
1403,Texas Tech,1112,Arizona,0.4551
1403,Texas Tech,1332,Oregon,0.6189
1403,Texas Tech,1140,BYU,0.7741
1403,Texas Tech,1388,St Mary's CA,0.6127
1403,Texas Tech,1280,Mississippi St,0.5573
1403,Texas Tech,1124,Baylor,0.6606
1403,Texas Tech,1435,Vanderbilt,0.694
1403,Texas Tech,1433,VCU,0.5698
1403,Texas Tech,1251,Liberty,0.7461
1403,Texas Tech,1103,Akron,0.845
1403,Texas Tech,1285,Montana,0.8655
1403,Texas Tech,1352,Robert Morris,0.8968
1403,Texas Tech,1110,American Univ,0.9355
1403,Texas Tech,1291,Mt St Mary's,0.9153
1403,Texas Tech,1222,Houston,0.3443
1403,Texas Tech,1397,Tennessee,0.4439
1403,Texas Tech,1246,Kentucky,0.4536
1403,Texas Tech,1345,Purdue,0.5286
1403,Texas Tech,1155,Clemson,0.5756
1403,Texas Tech,1228,Illinois,0.4414
1403,Texas Tech,1417,UCLA,0.4878
1403,Texas Tech,1211,Gonzaga,0.4735
1403,Texas Tech,1208,Georgia,0.5994
1403,Texas Tech,1429,Utah St,0.6834
1403,Texas Tech,1400,Texas,0.6406
1403,Texas Tech,1462,Xavier,0.5969
1403,Texas Tech,1270,McNeese St,0.7929
1403,Texas Tech,1219,High Point,0.8258
1403,Texas Tech,1407,Troy,0.8637
1403,Texas Tech,1459,Wofford,0.9045
1403,Texas Tech,1188,SIUE,0.9061
1403,Texas Tech,1120,Auburn,0.3181
1403,Texas Tech,1277,Michigan St,0.4055
1403,Texas Tech,1235,Iowa St,0.4746
1403,Texas Tech,1401,Texas A&M,0.3868
1403,Texas Tech,1276,Michigan,0.4789
1403,Texas Tech,1279,Mississippi,0.3934
1403,Texas Tech,1266,Marquette,0.598
1403,Texas Tech,1257,Louisville,0.5896
1403,Texas Tech,1166,Creighton,0.63
1403,Texas Tech,1307,New Mexico,0.64
1403,Texas Tech,1314,North Carolina,0.5333
1403,Texas Tech,1361,San Diego St,0.614
1403,Texas Tech,1471,UC San Diego,0.6422
1403,Texas Tech,1463,Yale,0.7801
1403,Texas Tech,1252,Lipscomb,0.828
1403,Texas Tech,1136,Bryant,0.9364
1403,Texas Tech,1106,Alabama St,0.8731
1403,Texas Tech,1384,St Francis PA,0.9842
1403,Texas Tech,1196,Florida,0.3629
1403,Texas Tech,1385,St John's,0.5154
1403,Texas Tech,1268,Maryland,0.4591
1403,Texas Tech,1272,Memphis,0.7092
1403,Texas Tech,1281,Missouri,0.5074
1403,Texas Tech,1242,Kansas,0.6226
1403,Texas Tech,1163,Connecticut,0.5511
1403,Texas Tech,1328,Oklahoma,0.6778
1403,Texas Tech,1116,Arkansas,0.676
1403,Texas Tech,1179,Drake,0.712
1403,Texas Tech,1161,Colorado St,0.7165
1403,Texas Tech,1213,Grand Canyon,0.8534
1403,Texas Tech,1423,UNC Wilmington,0.843
1403,Texas Tech,1303,NE Omaha,0.8656
1403,Texas Tech,1313,Norfolk St,0.8986
1268,Maryland,1181,Duke,0.2594
1268,Maryland,1104,Alabama,0.3759
1268,Maryland,1458,Wisconsin,0.6968
1268,Maryland,1112,Arizona,0.5428
1268,Maryland,1332,Oregon,0.5731
1268,Maryland,1140,BYU,0.5997
1268,Maryland,1388,St Mary's CA,0.5322
1268,Maryland,1280,Mississippi St,0.7037
1268,Maryland,1124,Baylor,0.6161
1268,Maryland,1435,Vanderbilt,0.6418
1268,Maryland,1433,VCU,0.6437
1268,Maryland,1251,Liberty,0.8121
1268,Maryland,1103,Akron,0.8089
1268,Maryland,1285,Montana,0.8789
1268,Maryland,1352,Robert Morris,0.9156
1268,Maryland,1110,American Univ,0.9326
1268,Maryland,1291,Mt St Mary's,0.9935
1268,Maryland,1222,Houston,0.4417
1268,Maryland,1397,Tennessee,0.3716
1268,Maryland,1246,Kentucky,0.5642
1268,Maryland,1345,Purdue,0.5274
1268,Maryland,1155,Clemson,0.4192
1268,Maryland,1228,Illinois,0.948
1268,Maryland,1417,UCLA,0.8382
1268,Maryland,1211,Gonzaga,0.4153
1268,Maryland,1208,Georgia,0.6453
1268,Maryland,1429,Utah St,0.5699
1268,Maryland,1400,Texas,0.617
1268,Maryland,1462,Xavier,0.6877
1268,Maryland,1270,McNeese St,0.5992
1268,Maryland,1219,High Point,0.7925
1268,Maryland,1407,Troy,0.7433
1268,Maryland,1459,Wofford,0.9064
1268,Maryland,1188,SIUE,0.9158
1268,Maryland,1120,Auburn,0.3267
1268,Maryland,1277,Michigan St,0.4037
1268,Maryland,1235,Iowa St,0.5821
1268,Maryland,1401,Texas A&M,0.4098
1268,Maryland,1276,Michigan,0.5707
1268,Maryland,1279,Mississippi,0.6398
1268,Maryland,1266,Marquette,0.3564
1268,Maryland,1257,Louisville,0.5908
1268,Maryland,1166,Creighton,0.6081
1268,Maryland,1307,New Mexico,0.615
1268,Maryland,1314,North Carolina,0.6453
1268,Maryland,1361,San Diego St,0.5721
1268,Maryland,1471,UC San Diego,0.6092
1268,Maryland,1463,Yale,0.8501
1268,Maryland,1252,Lipscomb,0.7441
1268,Maryland,1136,Bryant,0.9526
1268,Maryland,1106,Alabama St,0.9058
1268,Maryland,1384,St Francis PA,0.9992
1268,Maryland,1196,Florida,0.3184
1268,Maryland,1385,St John's,0.5166
1268,Maryland,1403,Texas Tech,0.5202
1268,Maryland,1272,Memphis,0.7005
1268,Maryland,1281,Missouri,0.5349
1268,Maryland,1242,Kansas,0.5845
1268,Maryland,1163,Connecticut,0.4683
1268,Maryland,1328,Oklahoma,0.6922
1268,Maryland,1116,Arkansas,0.5954
1268,Maryland,1179,Drake,0.6443
1268,Maryland,1161,Colorado St,0.7112
1268,Maryland,1213,Grand Canyon,0.7559
1268,Maryland,1423,UNC Wilmington,0.9135
1268,Maryland,1303,NE Omaha,0.8988
1268,Maryland,1313,Norfolk St,0.8937
1272,Memphis,1181,Duke,0.1254
1272,Memphis,1104,Alabama,0.3393
1272,Memphis,1458,Wisconsin,0.3418
1272,Memphis,1112,Arizona,0.3172
1272,Memphis,1332,Oregon,0.4394
1272,Memphis,1140,BYU,0.3344
1272,Memphis,1388,St Mary's CA,0.4475
1272,Memphis,1280,Mississippi St,0.124
1272,Memphis,1124,Baylor,0.4209
1272,Memphis,1435,Vanderbilt,0.4547
1272,Memphis,1433,VCU,0.4362
1272,Memphis,1251,Liberty,0.4916
1272,Memphis,1103,Akron,0.6599
1272,Memphis,1285,Montana,0.7323
1272,Memphis,1352,Robert Morris,0.7894
1272,Memphis,1110,American Univ,0.7418
1272,Memphis,1291,Mt St Mary's,0.905
1272,Memphis,1222,Houston,0.2312
1272,Memphis,1397,Tennessee,0.1767
1272,Memphis,1246,Kentucky,0.2791
1272,Memphis,1345,Purdue,0.4316
1272,Memphis,1155,Clemson,0.6646
1272,Memphis,1228,Illinois,0.3299
1272,Memphis,1417,UCLA,0.2988
1272,Memphis,1211,Gonzaga,0.2169
1272,Memphis,1208,Georgia,0.4564
1272,Memphis,1429,Utah St,0.3793
1272,Memphis,1400,Texas,0.4226
1272,Memphis,1462,Xavier,0.5134
1272,Memphis,1270,McNeese St,0.4935
1272,Memphis,1219,High Point,0.5595
1272,Memphis,1407,Troy,0.6332
1272,Memphis,1459,Wofford,0.6798
1272,Memphis,1188,SIUE,0.8216
1272,Memphis,1120,Auburn,0.1363
1272,Memphis,1277,Michigan St,0.5192
1272,Memphis,1235,Iowa St,0.384
1272,Memphis,1401,Texas A&M,0.393
1272,Memphis,1276,Michigan,0.2984
1272,Memphis,1279,Mississippi,0.7448
1272,Memphis,1266,Marquette,0.1923
1272,Memphis,1257,Louisville,0.2686
1272,Memphis,1166,Creighton,0.4525
1272,Memphis,1307,New Mexico,0.4307
1272,Memphis,1314,North Carolina,0.5179
1272,Memphis,1361,San Diego St,0.4602
1272,Memphis,1471,UC San Diego,0.3878
1272,Memphis,1463,Yale,0.6047
1272,Memphis,1252,Lipscomb,0.4809
1272,Memphis,1136,Bryant,0.7874
1272,Memphis,1106,Alabama St,0.8695
1272,Memphis,1384,St Francis PA,0.9028
1272,Memphis,1196,Florida,0.1729
1272,Memphis,1385,St John's,0.4224
1272,Memphis,1403,Texas Tech,0.2738
1272,Memphis,1268,Maryland,0.2784
1272,Memphis,1281,Missouri,0.5472
1272,Memphis,1242,Kansas,0.384
1272,Memphis,1163,Connecticut,0.5504
1272,Memphis,1328,Oklahoma,0.462
